frame,time_s,distance_px,both_valid,contact_le_60px
8699,289.96666666666664,342.0646159324288,1,0
8700,290.0,338.77521008627537,1,0
8701,290.03333333333336,333.64690965899865,1,0
8702,290.06666666666666,332.15778333948464,1,0
8703,290.1,328.67002497337666,1,0
8704,290.1333333333333,326.1767630871334,1,0
8705,290.1666666666667,323.089566838671,1,0
8706,290.2,320.2504211160385,1,0
8707,290.23333333333335,316.87950010847976,1,0
8708,290.26666666666665,311.95126150410096,1,0
8709,290.3,311.8829530657294,1,0
8710,290.3333333333333,310.3688093172379,1,0
8711,290.3666666666667,307.9280659147521,1,0
8712,290.4,306.0437771986222,1,0
8713,290.43333333333334,305.05922360420436,1,0
8714,290.46666666666664,303.30924362109374,1,0
8715,290.5,301.38771934005536,1,0
8716,290.53333333333336,300.79982911730514,1,0
8717,290.56666666666666,299.522886380991,1,0
8718,290.6,299.3164265889863,1,0
8719,290.6333333333333,299.8282990379661,1,0
8720,290.6666666666667,299.54547413372813,1,0
8721,290.7,299.5794099149673,1,0
8722,290.73333333333335,299.5514392320623,1,0
8723,290.76666666666665,300.21788080825576,1,0
8724,290.8,301.3363652133608,1,0
8725,290.8333333333333,300.7624303831848,1,0
8726,290.8666666666667,297.73417140966535,1,0
8727,290.9,296.5746148037624,1,0
8728,290.93333333333334,294.65234458256054,1,0
8729,290.96666666666664,293.6899994381832,1,0
8730,291.0,291.92820386183985,1,0
8731,291.03333333333336,290.7323736118838,1,0
8732,291.06666666666666,291.1992322191114,1,0
8733,291.1,291.32784526371654,1,0
8734,291.1333333333333,290.0636262839585,1,0
8735,291.1666666666667,291.14978201090935,1,0
8736,291.2,291.25012434160425,1,0
8737,291.23333333333335,291.81918269024067,1,0
8738,291.26666666666665,291.75826666094656,1,0
8739,291.3,292.0833325491203,1,0
8740,291.3333333333333,293.3761476500774,1,0
8741,291.3666666666667,291.7766829014958,1,0
8742,291.4,292.78162565639246,1,0
8743,291.43333333333334,293.14459320444564,1,0
8744,291.46666666666664,292.7915597827232,1,0
8745,291.5,293.8397880223167,1,0
8746,291.53333333333336,297.7876558170268,1,0
8747,291.56666666666666,296.5529034287138,1,0
8748,291.6,296.85123045896245,1,0
8749,291.6333333333333,297.8336543861355,1,0
8750,291.6666666666667,297.70497876421217,1,0
8751,291.7,297.1815269915005,1,0
8752,291.73333333333335,297.43528685917556,1,0
8753,291.76666666666665,297.43876235790117,1,0
8754,291.8,298.63081348882935,1,0
8755,291.8333333333333,300.3076716469295,1,0
8756,291.8666666666667,300.57762892138203,1,0
8757,291.9,301.6795191208711,1,0
8758,291.93333333333334,304.1310920047472,1,0
8759,291.96666666666664,303.5609005455083,1,0
8760,292.0,301.5333410636376,1,0
8761,292.03333333333336,301.24913088007406,1,0
8762,292.06666666666666,300.78898963392936,1,0
8763,292.1,299.98295154225013,1,0
8764,292.1333333333333,297.5478758805043,1,0
8765,292.1666666666667,298.1072316063467,1,0
8766,292.2,298.3902554206488,1,0
8767,292.23333333333335,298.5039166811718,1,0
8768,292.26666666666665,301.4287830483347,1,0
8769,292.3,303.02241892143894,1,0
8770,292.3333333333333,305.9588563598052,1,0
8771,292.3666666666667,307.6293779745363,1,0
8772,292.4,306.94113359404923,1,0
8773,292.43333333333334,304.73764677505795,1,0
8774,292.46666666666664,301.69931353087304,1,0
8775,292.5,298.3505196509636,1,0
8776,292.53333333333336,296.401533182607,1,0
8777,292.56666666666666,298.71786568600135,1,0
8778,292.6,300.20241355625376,1,0
8779,292.6333333333333,295.32081262586297,1,0
8780,292.6666666666667,296.0579484036867,1,0
8781,292.7,296.1023373987447,1,0
8782,292.73333333333335,298.58254019449964,1,0
8783,292.76666666666665,299.50580749795165,1,0
8784,292.8,299.371914081799,1,0
8785,292.8333333333333,300.60396751872725,1,0
8786,292.8666666666667,301.18213055392243,1,0
8787,292.9,301.5710876808318,1,0
8788,292.93333333333334,300.457808607132,1,0
8789,292.96666666666664,299.2585868859905,1,0
8790,293.0,303.1159534452122,1,0
8791,293.03333333333336,304.4266382447502,1,0
8792,293.06666666666666,306.0650794357305,1,0
8793,293.1,306.54522162317255,1,0
8794,293.1333333333333,306.67115563254407,1,0
8795,293.1666666666667,307.11879154815654,1,0
8796,293.2,309.1359099570932,1,0
8797,293.23333333333335,311.4474055968359,1,0
8798,293.26666666666665,311.79398270332297,1,0
8799,293.3,312.58364746256314,1,0
8800,293.3333333333333,314.5633585352878,1,0
8801,293.3666666666667,315.25288196145004,1,0
8802,293.4,315.35580601599844,1,0
8803,293.43333333333334,317.86189255870227,1,0
8804,293.46666666666664,321.99269510347585,1,0
8805,293.5,327.2065211147235,1,0
8806,293.53333333333336,327.5181789229417,1,0
8807,293.56666666666666,334.86150449700847,1,0
8808,293.6,341.325323281177,1,0
8809,293.6333333333333,350.1123363150748,1,0
8810,293.6666666666667,348.6377910855334,1,0
8811,293.7,344.5160267113854,1,0
8812,293.73333333333335,342.7693760022911,1,0
8813,293.76666666666665,341.518435801056,1,0
8814,293.8,336.21074806139086,1,0
8815,293.8333333333333,333.9823983296126,1,0
8816,293.8666666666667,327.57130776214206,1,0
8817,293.9,325.5428255084114,1,0
8818,293.93333333333334,324.6615346726495,1,0
8819,293.96666666666664,319.1829098181793,1,0
8820,294.0,314.08758786364024,1,0
8821,294.03333333333336,308.95284104859763,1,0
8822,294.06666666666666,305.88830566074284,1,0
8823,294.1,302.5653581310988,1,0
8824,294.1333333333333,299.8120527430476,1,0
8825,294.1666666666667,298.33187669104365,1,0
8826,294.2,298.0586167333533,1,0
8827,294.23333333333335,301.14473762627836,1,0
8828,294.26666666666665,303.67568233231975,1,0
8829,294.3,302.40063306316006,1,0
8830,294.3333333333333,301.04650991167455,1,0
8831,294.3666666666667,299.20688693277094,1,0
8832,294.4,297.48466521990673,1,0
8833,294.43333333333334,293.74087675364484,1,0
8834,294.46666666666664,293.8275894074619,1,0
8835,294.5,292.19924008970315,1,0
8836,294.53333333333336,288.72824290325315,1,0
8837,294.56666666666666,283.6845183297813,1,0
8838,294.6,281.3886999667898,1,0
8839,294.6333333333333,279.8894195499358,1,0
8840,294.6666666666667,273.86083324199535,1,0
8841,294.7,271.31604078085763,1,0
8842,294.73333333333335,269.9389991275807,1,0
8843,294.76666666666665,267.1756115254534,1,0
8844,294.8,263.70196506852204,1,0
8845,294.8333333333333,262.1497235588853,1,0
8846,294.8666666666667,262.02115420324367,1,0
8847,294.9,259.1609816388261,1,0
8848,294.93333333333334,259.81906142544653,1,0
8849,294.96666666666664,260.475759259859,1,0
8850,295.0,261.439023563813,1,0
8851,295.03333333333336,261.99588024623586,1,0
8852,295.06666666666666,262.206288690794,1,0
8853,295.1,262.26530073572445,1,0
8854,295.1333333333333,267.4757060463623,1,0
8855,295.1666666666667,265.63180802946016,1,0
8856,295.2,265.2299425649374,1,0
8857,295.23333333333335,264.33827254675026,1,0
8858,295.26666666666665,265.64506315194336,1,0
8859,295.3,267.0493329049897,1,0
8860,295.3333333333333,270.21906251225136,1,0
8861,295.3666666666667,273.7094425937841,1,0
8862,295.4,273.85790362339367,1,0
8863,295.43333333333334,271.5731412382307,1,0
8864,295.46666666666664,273.77329328479067,1,0
8865,295.5,278.1159922190739,1,0
8866,295.53333333333336,285.8864608424121,1,0
8867,295.56666666666666,288.7431989935002,1,0
8868,295.6,289.9794574965613,1,0
8869,295.6333333333333,289.78598300297415,1,0
8870,295.6666666666667,289.6914725444986,1,0
8871,295.7,288.72436394942497,1,0
8872,295.73333333333335,287.60834821854525,1,0
8873,295.76666666666665,282.7860480027259,1,0
8874,295.8,283.9674648018678,1,0
8875,295.8333333333333,289.061570488019,1,0
8876,295.8666666666667,288.5805978543949,1,0
8877,295.9,286.32227890962315,1,0
8878,295.93333333333334,286.03361945932164,1,0
8879,295.96666666666664,285.33295066115306,1,0
8880,296.0,286.50626598732526,1,0
8881,296.03333333333336,291.3865794318605,1,0
8882,296.06666666666666,293.19331597087955,1,0
8883,296.1,292.66685911800806,1,0
8884,296.1333333333333,293.6060184481919,1,0
8885,296.1666666666667,295.5611002550911,1,0
8886,296.2,292.7702744234803,1,0
8887,296.23333333333335,293.633768592783,1,0
8888,296.26666666666665,289.56111872280087,1,0
8889,296.3,289.5250815404427,1,0
8890,296.3333333333333,285.3644594496659,1,0
8891,296.3666666666667,287.0644127804769,1,0
8892,296.4,285.8560580169677,1,0
8893,296.43333333333334,280.7941605393532,1,0
8894,296.46666666666664,282.86872162365347,1,0
8895,296.5,283.1988416925465,1,0
8896,296.53333333333336,284.7702622062212,1,0
8897,296.56666666666666,280.5002507556812,1,0
8898,296.6,284.5274869762146,1,0
8899,296.6333333333333,285.2283167043553,1,0
8900,296.6666666666667,281.6065956791495,1,0
8901,296.7,282.65419031035077,1,0
8902,296.73333333333335,286.93974350026866,1,0
8903,296.76666666666665,287.3139353407697,1,0
8904,296.8,287.6973890965992,1,0
8905,296.8333333333333,287.64322120467216,1,0
8906,296.8666666666667,287.4399570432059,1,0
8907,296.9,291.5337047444085,1,0
8908,296.93333333333334,291.203879386934,1,0
8909,296.96666666666664,289.5103153429942,1,0
8910,297.0,292.41027617031517,1,0
8911,297.03333333333336,291.40183708411996,1,0
8912,297.06666666666666,291.5134051686132,1,0
8913,297.1,295.56286078768414,1,0
8914,297.1333333333333,295.26271082715476,1,0
8915,297.1666666666667,297.60873805048135,1,0
8916,297.2,297.75072467586034,1,0
8917,297.23333333333335,297.9845699109268,1,0
8918,297.26666666666665,301.7636160059725,1,0
8919,297.3,303.4469052536209,1,0
8920,297.3333333333333,302.80559151046066,1,0
8921,297.3666666666667,302.23647404639956,1,0
8922,297.4,301.82965791485776,1,0
8923,297.43333333333334,300.84038487543523,1,0
8924,297.46666666666664,300.1101627952643,1,0
8925,297.5,297.44692187346635,1,0
8926,297.53333333333336,295.30954280043164,1,0
8927,297.56666666666666,292.503536525629,1,0
8928,297.6,290.77263987521246,1,0
8929,297.6333333333333,289.52840032197184,1,0
8930,297.6666666666667,287.99306213344795,1,0
8931,297.7,281.3072421286021,1,0
8932,297.73333333333335,279.8949816502611,1,0
8933,297.76666666666665,279.33401697072276,1,0
8934,297.8,277.3757555465149,1,0
8935,297.8333333333333,278.74021680589976,1,0
8936,297.8666666666667,282.7247808823981,1,0
8937,297.9,284.0644111359253,1,0
8938,297.93333333333334,283.36449399316064,1,0
8939,297.96666666666664,285.3040725909814,1,0
8940,298.0,285.0373839288454,1,0
8941,298.03333333333336,287.4332054391072,1,0
8942,298.06666666666666,293.38827748395136,1,0
8943,298.1,295.73798201110395,1,0
8944,298.1333333333333,299.133635248529,1,0
8945,298.1666666666667,301.3346285112283,1,0
8946,298.2,305.6779278996114,1,0
8947,298.23333333333335,307.361054580765,1,0
8948,298.26666666666665,312.7467267966204,1,0
8949,298.3,314.70430843094596,1,0
8950,298.3333333333333,312.592808620096,1,0
8951,298.3666666666667,311.57719344168953,1,0
8952,298.4,309.54036366845605,1,0
8953,298.43333333333334,311.69336584053246,1,0
8954,298.46666666666664,317.066253500747,1,0
8955,298.5,321.3780027942174,1,0
8956,298.53333333333336,322.9909974132406,1,0
8957,298.56666666666666,327.69110748996536,1,0
8958,298.6,337.4040290645622,1,0
8959,298.6333333333333,341.0338049064931,1,0
8960,298.6666666666667,342.60307897769985,1,0
8961,298.7,348.33772719732787,1,0
8962,298.73333333333335,358.2191820617651,1,0
8963,298.76666666666665,358.92060956428793,1,0
8964,298.8,359.20437909635785,1,0
8965,298.8333333333333,367.0028118652498,1,0
8966,298.8666666666667,369.3974454324231,1,0
8967,298.9,368.0313064971512,1,0
8968,298.93333333333334,367.37889535736804,1,0
8969,298.96666666666664,368.85890032504295,1,0
8970,299.0,374.66870734690406,1,0
8971,299.03333333333336,375.0717034181597,1,0
8972,299.06666666666666,377.451614795857,1,0
8973,299.1,378.59755602090195,1,0
8974,299.1333333333333,376.6993337557156,1,0
8975,299.1666666666667,378.16461787956854,1,0
8976,299.2,379.26778288829115,1,0
8977,299.23333333333335,378.1560494147884,1,0
8978,299.26666666666665,376.2690124432252,1,0
8979,299.3,373.01905960017643,1,0
8980,299.3333333333333,372.18010760651885,1,0
8981,299.3666666666667,372.20377615628774,1,0
8982,299.4,371.450322024359,1,0
8983,299.43333333333334,369.69510775367314,1,0
8984,299.46666666666664,369.40785499228343,1,0
8985,299.5,373.1493432930038,1,0
8986,299.53333333333336,375.79530537913865,1,0
8987,299.56666666666666,375.5320474859636,1,0
8988,299.6,371.1183678464324,1,0
8989,299.6333333333333,366.8519194020934,1,0
8990,299.6666666666667,365.0040732046699,1,0
8991,299.7,361.4435995075857,1,0
8992,299.73333333333335,358.04825351340565,1,0
8993,299.76666666666665,353.07252772482883,1,0
8994,299.8,347.7687042072649,1,0
8995,299.8333333333333,342.34362204224,1,0
8996,299.8666666666667,338.3230049715804,1,0
8997,299.9,337.5043653184356,1,0
8998,299.93333333333334,334.4866478800013,1,0
8999,299.96666666666664,330.70288965323545,1,0
9000,300.0,329.9453350920421,1,0
9001,300.03333333333336,326.13004692606904,1,0
9002,300.06666666666666,322.4161394378388,1,0
9003,300.1,320.53521104552624,1,0
9004,300.1333333333333,320.5696564835791,1,0
9005,300.1666666666667,324.00370213471325,1,0
9006,300.2,324.3722747477041,1,0
9007,300.23333333333335,324.46590044872204,1,0
9008,300.26666666666665,320.5309671903794,1,0
9009,300.3,316.7913954008222,1,0
9010,300.3333333333333,315.50119700882266,1,0
9011,300.3666666666667,313.7809317501622,1,0
9012,300.4,311.2593074913583,1,0
9013,300.43333333333334,310.33946352019115,1,0
9014,300.46666666666664,306.9473513161499,1,0
9015,300.5,304.7886358937943,1,0
9016,300.53333333333336,302.2227686409482,1,0
9017,300.56666666666666,300.9422843337241,1,0
9018,300.6,300.23458862862554,1,0
9019,300.6333333333333,299.26781802425734,1,0
9020,300.6666666666667,298.3981736137136,1,0
9021,300.7,297.9602417269793,1,0
9022,300.73333333333335,296.35372753687443,1,0
9023,300.76666666666665,296.36794129088935,1,0
9024,300.8,294.2831652082735,1,0
9025,300.8333333333333,292.79111706641635,1,0
9026,300.8666666666667,291.59704767366907,1,0
9027,300.9,288.92144135387383,1,0
9028,300.93333333333334,286.80957233153845,1,0
9029,300.96666666666664,284.8642052662989,1,0
9030,301.0,284.23390193641563,1,0
9031,301.03333333333336,284.31721093876826,1,0
9032,301.06666666666666,284.5306032485785,1,0
9033,301.1,284.7926461849042,1,0
9034,301.1333333333333,283.6179680714887,1,0
9035,301.1666666666667,283.81276276622935,1,0
9036,301.2,283.38717518264656,1,0
9037,301.23333333333335,283.0490843829034,1,0
9038,301.26666666666665,283.3515320675009,1,0
9039,301.3,282.518740385483,1,0
9040,301.3333333333333,282.67351565366,1,0
9041,301.3666666666667,283.0715639992826,1,0
9042,301.4,282.58102376663584,1,0
9043,301.43333333333334,282.4826619847667,1,0
9044,301.46666666666664,281.8561670444697,1,0
9045,301.5,280.7213429185603,1,0
9046,301.53333333333336,281.73004654101067,1,0
9047,301.56666666666666,281.94824536428655,1,0
9048,301.6,283.5512562641894,1,0
9049,301.6333333333333,284.73075569035393,1,0
9050,301.6666666666667,285.41715288503593,1,0
9051,301.7,287.12317512349983,1,0
9052,301.73333333333335,288.1328167668515,1,0
9053,301.76666666666665,287.7408397429882,1,0
9054,301.8,286.5291116972234,1,0
9055,301.8333333333333,284.40784603804445,1,0
9056,301.8666666666667,282.44946819741045,1,0
9057,301.9,280.26205049738724,1,0
9058,301.93333333333334,281.01674883358817,1,0
9059,301.96666666666664,280.48967026434326,1,0
9060,302.0,280.3315720446058,1,0
9061,302.03333333333336,281.4802713264288,1,0
9062,302.06666666666666,281.3881157689499,1,0
9063,302.1,282.0619891672751,1,0
9064,302.1333333333333,279.99177889538106,1,0
9065,302.1666666666667,279.26941047311294,1,0
9066,302.2,279.3223720434868,1,0
9067,302.23333333333335,278.4935695218115,1,0
9068,302.26666666666665,279.1124619396275,1,0
9069,302.3,278.91340839945275,1,0
9070,302.3333333333333,277.71089695941004,1,0
9071,302.3666666666667,277.75784514213086,1,0
9072,302.4,277.345372739478,1,0
9073,302.43333333333334,278.5247906560563,1,0
9074,302.46666666666664,279.5368840958202,1,0
9075,302.5,278.55611964916517,1,0
9076,302.53333333333336,275.49020158619084,1,0
9077,302.56666666666666,272.5879437576065,1,0
9078,302.6,272.81436730861515,1,0
9079,302.6333333333333,271.45183841153107,1,0
9080,302.6666666666667,270.875446731519,1,0
9081,302.7,270.85320089118375,1,0
9082,302.73333333333335,269.03762621982816,1,0
9083,302.76666666666665,267.97844890214594,1,0
9084,302.8,266.36556989596085,1,0
9085,302.8333333333333,264.3091178998562,1,0
9086,302.8666666666667,263.8628041937705,1,0
9087,302.9,263.76526225604454,1,0
9088,302.93333333333334,265.8974766672298,1,0
9089,302.96666666666664,267.7374445627657,1,0
9090,303.0,267.4993738628187,1,0
9091,303.03333333333336,268.7558392314482,1,0
9092,303.06666666666666,268.12453990636516,1,0
9093,303.1,269.1874978523333,1,0
9094,303.1333333333333,269.9409675558712,1,0
9095,303.1666666666667,269.9274250479192,1,0
9096,303.2,270.3727803607456,1,0
9097,303.23333333333335,269.509033312429,1,0
9098,303.26666666666665,268.18889064612665,1,0
9099,303.3,267.37910213776996,1,0
9100,303.3333333333333,264.4988304889077,1,0
9101,303.3666666666667,262.4025608430679,1,0
9102,303.4,262.9056323188988,1,0
9103,303.43333333333334,263.6662645637472,1,0
9104,303.46666666666664,266.9672450320452,1,0
9105,303.5,268.98469961133475,1,0
9106,303.53333333333336,271.76156185156134,1,0
9107,303.56666666666666,272.9850471454434,1,0
9108,303.6,272.6902758460594,1,0
9109,303.6333333333333,274.9321026908281,1,0
9110,303.6666666666667,277.5741953154147,1,0
9111,303.7,280.29051142341586,1,0
9112,303.73333333333335,283.48714619361493,1,0
9113,303.76666666666665,284.32943044468686,1,0
9114,303.8,284.7069530675358,1,0
9115,303.8333333333333,287.06128361902097,1,0
9116,303.8666666666667,287.1170726236947,1,0
9117,303.9,288.63877845674165,1,0
9118,303.93333333333334,288.83194576777686,1,0
9119,303.96666666666664,289.208930852766,1,0
9120,304.0,287.99112057492346,1,0
9121,304.03333333333336,288.6776183236242,1,0
9122,304.06666666666666,289.5729888853585,1,0
9123,304.1,293.4320892557595,1,0
9124,304.1333333333333,296.394950338227,1,0
9125,304.1666666666667,300.55998777282383,1,0
9126,304.2,299.69316541589666,1,0
9127,304.23333333333335,302.08372315303575,1,0
9128,304.26666666666665,302.863272525739,1,0
9129,304.3,304.15917976776575,1,0
9130,304.3333333333333,305.8446607021283,1,0
9131,304.3666666666667,304.7238267891109,1,0
9132,304.4,303.81291296618707,1,0
9133,304.43333333333334,301.15464768952177,1,0
9134,304.46666666666664,299.438236798509,1,0
9135,304.5,299.0362770183577,1,0
9136,304.53333333333336,298.9322523800335,1,0
9137,304.56666666666666,300.17823442081874,1,0
9138,304.6,301.80950240342,1,0
9139,304.6333333333333,306.0231684840219,1,0
9140,304.6666666666667,309.31735746478887,1,0
9141,304.7,309.7929247126216,1,0
9142,304.73333333333335,306.25212288570344,1,0
9143,304.76666666666665,301.66659628802125,1,0
9144,304.8,301.6380260444627,1,0
9145,304.8333333333333,298.3549621524669,1,0
9146,304.8666666666667,299.02552201442603,1,0
9147,304.9,297.44184735339445,1,0
9148,304.93333333333334,293.571523218789,1,0
9149,304.96666666666664,292.51590961176794,1,0
9150,305.0,290.76668232278604,1,0
9151,305.03333333333336,288.0570495665745,1,0
9152,305.06666666666666,285.2516945874293,1,0
9153,305.1,286.09062795030525,1,0
9154,305.1333333333333,288.1124967872792,1,0
9155,305.1666666666667,288.2153599029726,1,0
9156,305.2,291.598235908587,1,0
9157,305.23333333333335,290.94874070358173,1,0
9158,305.26666666666665,290.86691759118975,1,0
9159,305.3,293.1037069741698,1,0
9160,305.3333333333333,294.36418240845813,1,0
9161,305.3666666666667,293.90068217001476,1,0
9162,305.4,296.05545787402735,1,0
9163,305.43333333333334,295.2498481913242,1,0
9164,305.46666666666664,294.7041199253923,1,0
9165,305.5,294.24743144843256,1,0
9166,305.53333333333336,293.5034783609898,1,0
9167,305.56666666666666,293.66040683926053,1,0
9168,305.6,294.12259087836145,1,0
9169,305.6333333333333,296.72574554460226,1,0
9170,305.6666666666667,299.31052655227484,1,0
9171,305.7,301.071767690031,1,0
9172,305.73333333333335,305.26725802974676,1,0
9173,305.76666666666665,308.6841599985332,1,0
9174,305.8,313.37097307344857,1,0
9175,305.8333333333333,311.2738678013302,1,0
9176,305.8666666666667,307.27728409532654,1,0
9177,305.9,308.92650449742894,1,0
9178,305.93333333333334,304.9934435229715,1,0
9179,305.96666666666664,304.7487391081381,1,0
9180,306.0,304.3488939818904,1,0
9181,306.03333333333336,304.7599149839098,1,0
9182,306.06666666666666,306.28875422385335,1,0
9183,306.1,311.2904845783115,1,0
9184,306.1333333333333,319.43482949108727,1,0
9185,306.1666666666667,325.5641090937391,1,0
9186,306.2,330.01927229330107,1,0
9187,306.23333333333335,330.6290690910283,1,0
9188,306.26666666666665,333.19490632361106,1,0
9189,306.3,332.4427397808531,1,0
9190,306.3333333333333,331.3812414274531,1,0
9191,306.3666666666667,332.7943906994227,1,0
9192,306.4,330.107944760498,1,0
9193,306.43333333333334,328.37836555564985,1,0
9194,306.46666666666664,322.9654949030933,1,0
9195,306.5,319.6158011675893,1,0
9196,306.53333333333336,319.76506622988063,1,0
9197,306.56666666666666,316.8940338030996,1,0
9198,306.6,314.81773087454906,1,0
9199,306.6333333333333,313.41214315498377,1,0
9200,306.6666666666667,313.99559556465124,1,0
9201,306.7,313.6516220984677,1,0
9202,306.73333333333335,314.50422612422875,1,0
9203,306.76666666666665,314.26057412440395,1,0
9204,306.8,314.3337284256973,1,0
9205,306.8333333333333,317.4638745196057,1,0
9206,306.8666666666667,319.23334657425744,1,0
9207,306.9,322.02093509894667,1,0
9208,306.93333333333334,322.6848700543612,1,0
9209,306.96666666666664,322.00621427854463,1,0
9210,307.0,318.2902872096477,1,0
9211,307.03333333333336,314.27461248086837,1,0
9212,307.06666666666666,312.4788727594235,1,0
9213,307.1,311.3196439754484,1,0
9214,307.1333333333333,309.83767253999315,1,0
9215,307.1666666666667,302.55538550817437,1,0
9216,307.2,296.1738579095056,1,0
9217,307.23333333333335,293.38858737858226,1,0
9218,307.26666666666665,287.0164956374459,1,0
9219,307.3,286.5031308520031,1,0
9220,307.3333333333333,284.03992396140364,1,0
9221,307.3666666666667,276.01439652489137,1,0
9222,307.4,269.86664034852464,1,0
9223,307.43333333333334,267.0172933070066,1,0
9224,307.46666666666664,266.3302859608723,1,0
9225,307.5,261.70502068168275,1,0
9226,307.53333333333336,257.576714073691,1,0
9227,307.56666666666666,253.31282700250298,1,0
9228,307.6,250.10296983642564,1,0
9229,307.6333333333333,247.98700363123862,1,0
9230,307.6666666666667,248.70963600954425,1,0
9231,307.7,249.36169911395774,1,0
9232,307.73333333333335,251.09262806581953,1,0
9233,307.76666666666665,252.35110899102466,1,0
9234,307.8,253.3441933753367,1,0
9235,307.8333333333333,252.97649522831165,1,0
9236,307.8666666666667,249.43100233331066,1,0
9237,307.9,247.40831363759781,1,0
9238,307.93333333333334,245.28023454408222,1,0
9239,307.96666666666664,245.1669103794393,1,0
9240,308.0,242.11077334352558,1,0
9241,308.03333333333336,238.2606919426702,1,0
9242,308.06666666666666,236.94479636615782,1,0
9243,308.1,237.45956734779088,1,0
9244,308.1333333333333,237.0160267661239,1,0
9245,308.1666666666667,235.97181679175168,1,0
9246,308.2,236.35333174931128,1,0
9247,308.23333333333335,238.64747110748942,1,0
9248,308.26666666666665,238.36744437527534,1,0
9249,308.3,236.86034457671468,1,0
9250,308.3333333333333,231.8906888708557,1,0
9251,308.3666666666667,229.7035708037644,1,0
9252,308.4,229.61504565685578,1,0
9253,308.43333333333334,225.70447084849695,1,0
9254,308.46666666666664,219.04841687855225,1,0
9255,308.5,212.7983382312936,1,0
9256,308.53333333333336,209.374225042148,1,0
9257,308.56666666666666,205.18220005643758,1,0
9258,308.6,203.5629445503283,1,0
9259,308.6333333333333,203.71647857254948,1,0
9260,308.6666666666667,204.76127327695536,1,0
9261,308.7,205.7969169472663,1,0
9262,308.73333333333335,205.62633851236083,1,0
9263,308.76666666666665,206.04886706313147,1,0
9264,308.8,209.19471990707595,1,0
9265,308.8333333333333,211.02765323293528,1,0
9266,308.8666666666667,214.19243895385304,1,0
9267,308.9,216.69048029389745,1,0
9268,308.93333333333334,222.2618471015663,1,0
9269,308.96666666666664,223.9007091212532,1,0
9270,309.0,225.67998099299808,1,0
9271,309.03333333333336,226.50881924772824,1,0
9272,309.06666666666666,229.2233123593673,1,0
9273,309.1,231.4538990036677,1,0
9274,309.1333333333333,237.58896542137643,1,0
9275,309.1666666666667,240.67898333049368,1,0
9276,309.2,243.56267481697603,1,0
9277,309.23333333333335,243.9454668670849,1,0
9278,309.26666666666665,245.41922253156943,1,0
9279,309.3,248.61284319197995,1,0
9280,309.3333333333333,255.23251949741834,1,0
9281,309.3666666666667,262.09100480749055,1,0
9282,309.4,271.4145387299656,1,0
9283,309.43333333333334,278.37953549066793,1,0
9284,309.46666666666664,287.77843262656086,1,0
9285,309.5,298.50315439874333,1,0
9286,309.53333333333336,308.8492392478894,1,0
9287,309.56666666666666,314.6258874425306,1,0
9288,309.6,322.1513959010577,1,0
9289,309.6333333333333,327.0250660132951,1,0
9290,309.6666666666667,327.4530275474637,1,0
9291,309.7,328.0376819116974,1,0
9292,309.73333333333335,325.7798700380365,1,0
9293,309.76666666666665,324.1189240649179,1,0
9294,309.8,323.3570747099868,1,0
9295,309.8333333333333,318.1505384641051,1,0
9296,309.8666666666667,312.3662305195618,1,0
9297,309.9,308.6162323485269,1,0
9298,309.93333333333334,305.1278507773423,1,0
9299,309.96666666666664,302.3504765169057,1,0
9300,310.0,299.88861628444647,1,0
9301,310.03333333333336,286.4514359014456,1,0
9302,310.06666666666666,280.27920328486744,1,0
9303,310.1,272.9031523691143,1,0
9304,310.1333333333333,270.86531056597113,1,0
9305,310.1666666666667,270.15588248453884,1,0
9306,310.2,268.12205209195304,1,0
9307,310.23333333333335,267.627846458473,1,0
9308,310.26666666666665,266.25417363864926,1,0
9309,310.3,266.41649499421015,1,0
9310,310.3333333333333,263.9386790335967,1,0
9311,310.3666666666667,261.8151337585358,1,0
9312,310.4,255.4190837036263,1,0
9313,310.43333333333334,249.7132233122627,1,0
9314,310.46666666666664,249.54300222606915,1,0
9315,310.5,244.7181257610478,1,0
9316,310.53333333333336,241.22280035892126,1,0
9317,310.56666666666666,240.9502266548011,1,0
9318,310.6,239.14284235577702,1,0
9319,310.6333333333333,241.76045168720216,1,0
9320,310.6666666666667,240.10196604359575,1,0
9321,310.7,240.9207775867412,1,0
9322,310.73333333333335,238.59541313696707,1,0
9323,310.76666666666665,236.45336135906382,1,0
9324,310.8,236.65218471419192,1,0
9325,310.8333333333333,234.76155590726518,1,0
9326,310.8666666666667,236.0131304504052,1,0
9327,310.9,233.53664381633993,1,0
9328,310.93333333333334,232.84147397746815,1,0
9329,310.96666666666664,232.90121456317056,1,0
9330,311.0,233.0894420817898,1,0
9331,311.03333333333336,232.25355692647636,1,0
9332,311.06666666666666,232.33279977222327,1,0
9333,311.1,230.29245748178548,1,0
9334,311.1333333333333,228.16924001275893,1,0
9335,311.1666666666667,225.99043080847474,1,0
9336,311.2,225.9017153099994,1,0
9337,311.23333333333335,225.3091939025126,1,0
9338,311.26666666666665,225.715321821537,1,0
9339,311.3,226.5003345538368,1,0
9340,311.3333333333333,229.8964668562786,1,0
9341,311.3666666666667,228.97971376521542,1,0
9342,311.4,228.86759141914342,1,0
9343,311.43333333333334,230.19554647516534,1,0
9344,311.46666666666664,240.32277578290407,1,0
