time,x1,y1,x2,y2
290.233,816.299,463.848,1108.644,586.106
290.267,816.499,476.088,1108.404,586.111
290.300,815.575,479.142,1108.588,585.980
290.333,815.874,481.634,1108.145,586.068
290.367,816.272,488.614,1108.369,586.077
290.400,815.345,499.085,1108.774,586.046
290.433,815.009,502.898,1108.550,585.933
290.467,815.342,508.801,1108.617,586.172
290.500,815.841,514.588,1108.654,585.968
290.533,815.890,517.676,1108.799,586.122
290.567,816.872,518.983,1108.787,586.062
290.600,817.708,514.843,1108.433,586.042
290.633,817.531,513.945,1108.529,586.175
290.667,817.807,513.636,1108.482,585.993
290.700,817.935,513.073,1108.501,586.006
290.733,818.124,513.012,1108.629,586.073
290.767,817.369,513.353,1108.640,586.099
290.800,816.809,510.824,1108.619,585.994
290.833,817.110,512.274,1108.659,586.147
290.867,819.408,515.392,1108.644,586.019
290.900,820.044,517.053,1108.459,586.142
290.933,821.657,518.921,1108.595,585.903
290.967,821.830,522.888,1108.621,586.171
291.000,822.171,529.403,1108.514,586.234
291.033,821.645,539.344,1108.616,585.959
291.067,819.835,547.612,1108.481,586.089
291.100,819.724,548.590,1108.625,586.115
291.133,819.917,558.980,1108.715,586.047
291.167,818.534,563.302,1108.787,586.136
291.200,818.297,563.255,1108.649,586.110
291.233,817.073,572.125,1108.554,586.170
291.267,816.833,576.249,1108.424,586.127
291.300,816.693,581.603,1108.741,586.146
291.333,815.392,584.727,1108.765,586.086
291.367,816.831,584.741,1108.604,586.207
291.400,816.042,588.889,1108.811,586.170
291.433,815.393,589.031,1108.523,586.106
291.467,815.923,588.476,1108.705,586.110
291.500,816.138,589.566,1109.950,585.525
291.533,814.204,593.583,1111.858,584.662
291.567,815.569,596.782,1111.853,584.156
291.600,816.376,601.510,1112.681,583.510
291.633,816.330,601.119,1113.612,583.000
291.667,816.813,602.111,1113.904,583.001
291.700,817.926,599.955,1114.597,582.543
291.733,818.492,601.392,1115.305,582.162
291.767,819.308,607.837,1115.625,582.029
291.800,818.953,612.444,1116.022,581.942
291.833,817.793,617.130,1115.998,581.655
291.867,817.423,617.376,1115.931,582.164
291.900,817.551,626.175,1115.987,582.056
291.933,815.953,630.701,1116.203,582.269
291.967,816.572,631.885,1115.954,581.689
292.000,818.801,629.618,1116.518,581.796
292.033,819.317,627.819,1116.951,581.289
292.067,820.746,628.014,1118.015,582.132
292.100,821.586,628.201,1117.990,582.001
292.133,824.230,630.305,1117.865,582.209
292.167,824.395,634.090,1117.939,582.130
292.200,824.917,638.296,1117.928,581.893
292.233,826.472,645.525,1117.965,581.210
292.267,824.973,652.840,1117.788,581.295
292.300,823.905,655.517,1117.768,581.577
292.333,822.503,661.878,1117.860,582.034
292.367,821.526,664.576,1117.823,581.848
292.400,821.495,662.950,1117.549,581.926
292.433,822.768,658.046,1117.789,581.707
292.467,824.376,652.633,1117.624,581.724
292.500,825.811,646.031,1117.211,582.007
292.533,827.512,641.534,1117.824,581.761
292.567,823.450,633.770,1117.578,581.606
292.600,821.469,631.544,1117.497,581.655
292.633,825.720,627.046,1117.563,581.857
292.667,824.235,621.292,1117.633,581.695
292.700,822.977,612.573,1117.490,581.935
292.733,819.591,600.153,1117.586,581.431
292.767,818.189,589.945,1117.583,581.762
292.800,818.249,578.478,1117.603,581.753
292.833,817.155,566.988,1117.413,581.406
292.867,817.556,557.429,1117.750,581.806
292.900,817.143,557.160,1117.697,581.907
292.933,819.151,548.702,1117.783,581.775
292.967,821.763,536.497,1117.628,581.437
293.000,820.798,520.729,1117.670,581.936
293.033,822.951,506.166,1117.834,581.794
293.067,824.685,493.571,1117.808,581.632
293.100,827.223,483.822,1117.791,581.496
293.133,827.237,483.567,1117.766,581.751
293.167,829.696,474.923,1117.765,581.404
293.200,832.680,461.322,1117.576,581.319
293.233,833.913,452.997,1117.680,581.355
293.267,833.930,452.208,1117.613,581.589
293.300,835.946,446.086,1117.752,581.341
293.333,839.624,434.212,1117.641,581.374
293.367,842.090,428.142,1117.638,581.301
293.400,843.608,425.437,1117.800,581.219
293.433,847.638,413.687,1117.768,581.216
293.467,849.912,402.474,1117.572,581.464
293.500,852.081,390.323,1117.809,581.249
293.533,852.311,390.118,1117.989,581.647
293.567,854.099,375.255,1117.894,581.518
293.600,857.102,361.746,1118.145,581.654
293.633,857.520,347.781,1118.122,581.587
293.667,864.136,342.695,1118.189,581.453
293.700,874.244,338.283,1118.094,581.652
293.733,881.953,333.105,1118.099,581.552
293.767,881.505,334.924,1118.031,581.278
293.800,890.312,334.267,1118.026,581.621
293.833,898.435,329.912,1118.060,581.525
293.867,906.769,331.129,1117.856,581.619
293.900,910.341,330.577,1117.643,581.583
293.933,910.578,331.434,1117.998,581.198
293.967,920.108,330.512,1117.524,581.320
294.000,928.244,330.973,1117.715,581.476
294.033,936.781,330.776,1117.747,581.182
294.067,943.317,330.500,1117.785,581.754
294.100,953.723,328.355,1117.402,582.825
294.133,959.357,328.909,1117.004,583.928
294.167,964.420,327.621,1117.095,583.926
294.200,963.351,328.823,1116.886,584.295
294.233,957.674,328.519,1116.864,584.149
294.267,954.421,327.706,1116.519,584.500
294.300,955.453,328.344,1116.147,584.515
294.333,959.109,327.492,1116.048,584.395
294.367,961.722,329.030,1116.724,584.958
294.400,964.675,329.260,1117.071,584.745
294.433,972.788,328.291,1116.312,584.581
294.467,980.251,326.263,1119.760,584.859
294.500,987.196,324.691,1120.301,584.813
294.533,994.263,325.713,1121.878,584.708
294.567,1003.399,327.567,1124.121,584.283
294.600,1011.793,326.897,1125.623,584.234
294.633,1020.974,324.337,1125.164,584.111
294.667,1030.530,326.675,1124.790,583.803
294.700,1040.033,325.182,1123.917,583.205
294.733,1048.555,324.795,1124.910,583.710
294.767,1055.985,326.831,1125.540,584.794
294.800,1065.636,327.413,1124.966,584.354
294.833,1073.792,327.987,1124.701,585.146
294.867,1084.597,327.415,1125.156,586.278
294.900,1095.143,329.830,1125.895,587.160
294.933,1108.257,329.290,1126.095,588.496
294.967,1116.451,328.693,1126.260,588.984
295.000,1127.127,329.269,1127.238,590.708
295.033,1134.406,328.771,1126.581,590.650
295.067,1134.232,328.715,1126.697,590.813
295.100,1137.709,329.008,1126.438,591.031
295.133,1143.794,324.330,1126.484,591.245
295.167,1142.090,326.714,1127.144,591.925
295.200,1142.680,328.215,1127.033,592.983
295.233,1149.535,329.981,1126.378,593.303
295.267,1155.219,329.627,1125.603,593.616
295.300,1163.726,328.826,1124.840,593.029
295.333,1174.550,328.323,1123.453,593.667
295.367,1177.361,324.900,1122.730,593.102
295.400,1178.013,324.168,1122.132,592.264
295.433,1184.800,328.407,1121.659,592.538
295.467,1192.902,329.386,1121.152,593.590
295.500,1203.040,328.983,1121.382,594.841
295.533,1212.067,324.868,1121.190,595.926
295.567,1218.259,325.697,1121.820,597.859
295.600,1218.914,325.628,1122.163,598.991
295.633,1218.109,326.377,1121.840,599.705
295.667,1216.090,325.666,1119.867,598.910
295.700,1214.423,325.787,1118.536,598.124
295.733,1216.960,328.018,1117.602,597.919
295.767,1221.964,334.493,1117.763,597.381
295.800,1228.448,335.931,1117.813,597.460
295.833,1234.825,333.515,1117.548,597.717
295.867,1239.737,336.908,1117.414,598.281
295.900,1246.817,342.757,1117.655,598.291
295.933,1249.335,345.396,1117.965,599.477
295.967,1246.193,345.388,1118.166,600.386
296.000,1245.375,343.445,1117.960,600.060
296.033,1242.668,337.660,1117.531,600.808
296.067,1241.709,335.560,1117.158,600.983
296.100,1237.118,334.477,1116.933,601.328
296.133,1236.075,332.800,1117.140,601.238
296.167,1231.725,328.772,1116.965,601.144
296.200,1226.534,330.035,1116.779,601.454
296.233,1222.406,327.352,1116.793,601.335
296.267,1215.991,328.977,1117.031,601.103
296.300,1212.968,327.656,1117.133,600.860
296.333,1211.492,331.842,1117.466,601.271
296.367,1204.880,328.380,1118.282,602.071
296.400,1196.337,327.125,1118.138,602.077
296.433,1188.371,331.008,1117.499,602.711
296.467,1180.003,327.490,1117.390,603.342
296.500,1169.929,326.566,1117.249,604.822
296.533,1164.326,325.908,1118.177,606.914
296.567,1155.210,328.718,1118.103,606.753
296.600,1147.918,325.744,1119.284,608.827
296.633,1138.870,324.999,1119.517,609.570
296.667,1132.261,328.985,1119.318,610.294
296.700,1119.941,328.432,1119.613,611.086
296.733,1108.666,325.404,1120.778,612.088
296.767,1102.828,325.502,1121.524,612.207
296.800,1101.666,325.421,1121.148,612.458
296.833,1101.129,325.482,1121.273,612.419
296.867,1096.768,326.168,1121.232,612.565
296.900,1087.944,323.076,1120.935,612.737
296.933,1083.751,324.079,1120.928,612.900
296.967,1078.259,326.595,1120.926,612.944
297.000,1070.071,324.807,1120.898,612.766
297.033,1062.684,327.162,1121.444,612.578
297.067,1060.864,326.698,1122.592,611.601
297.100,1055.199,324.695,1125.465,611.784
297.133,1055.170,325.302,1126.356,611.855
297.167,1055.711,324.329,1127.703,613.099
297.200,1056.714,324.111,1127.668,613.284
297.233,1054.228,325.465,1128.644,614.008
297.267,1051.019,324.016,1130.943,615.003
297.300,1050.233,322.678,1131.695,614.986
297.333,1050.817,321.619,1130.706,613.696
297.367,1052.036,321.982,1131.548,613.572
297.400,1054.835,322.455,1133.601,613.826
297.433,1057.587,322.672,1134.373,613.548
297.467,1059.129,322.221,1133.762,612.903
297.500,1064.088,322.047,1129.904,612.121
297.533,1065.874,321.625,1129.099,610.087
297.567,1067.089,322.094,1129.517,607.858
297.600,1067.314,321.941,1130.114,605.851
297.633,1070.228,323.028,1130.276,606.261
297.667,1072.613,322.726,1130.992,604.740
297.700,1071.475,323.073,1133.620,597.430
297.733,1070.950,323.371,1134.573,595.939
297.767,1067.456,324.765,1134.915,595.831
297.800,1062.929,324.926,1135.426,592.660
297.833,1060.088,325.143,1135.689,593.435
297.867,1052.778,322.925,1135.380,593.314
297.900,1050.763,322.499,1135.578,593.606
297.933,1046.160,322.580,1135.326,591.550
297.967,1040.450,322.817,1134.436,592.196
298.000,1031.233,326.470,1134.364,592.196
298.033,1023.071,327.169,1134.256,592.227
298.067,1014.383,324.186,1134.325,591.937
298.100,1006.521,324.513,1133.669,591.523
298.133,996.594,324.616,1133.470,590.597
298.167,989.652,325.456,1133.558,590.208
298.200,980.103,325.777,1133.629,590.104
298.233,971.583,327.906,1132.960,589.494
298.267,963.166,326.241,1133.177,588.742
298.300,959.631,326.237,1132.782,589.025
298.333,961.447,327.684,1132.896,589.064
298.367,963.314,326.739,1132.662,588.276
298.400,965.199,327.780,1132.175,588.422
298.433,961.341,328.417,1132.791,588.720
298.467,951.812,326.649,1131.934,587.584
298.500,944.270,325.535,1132.816,585.793
298.533,936.139,329.501,1132.710,585.788
298.567,927.691,330.144,1132.949,585.586
298.600,916.320,326.872,1133.395,585.174
298.633,909.647,327.247,1133.364,584.647
298.667,903.247,331.102,1133.354,584.928
298.700,893.055,332.844,1133.405,584.977
298.733,879.145,332.595,1133.374,584.961
298.767,878.695,332.353,1133.544,585.090
298.800,877.799,332.709,1133.360,585.130
298.833,866.388,333.281,1133.399,585.067
298.867,863.737,332.566,1133.423,585.002
298.900,864.252,333.960,1133.271,585.109
298.933,862.888,336.668,1133.411,585.233
298.967,859.013,338.423,1133.338,585.005
299.000,848.744,341.603,1133.380,585.240
299.033,848.041,341.739,1133.349,585.210
299.067,842.206,344.659,1133.172,585.093
299.100,838.418,347.663,1133.214,585.216
299.133,841.628,346.835,1133.354,585.159
299.167,840.949,345.321,1133.303,585.191
299.200,841.090,342.915,1132.739,585.371
299.233,845.642,339.999,1132.464,586.444
299.267,848.403,338.814,1131.694,586.452
299.300,850.688,338.484,1129.828,585.919
299.333,853.278,336.358,1129.465,585.835
299.367,853.542,336.479,1129.638,586.092
299.400,850.911,340.510,1129.655,586.024
299.433,848.466,344.272,1128.935,585.128
299.467,845.126,348.208,1128.763,584.877
299.500,838.664,349.962,1128.664,584.782
299.533,832.727,355.259,1129.228,586.147
299.567,826.446,363.961,1128.479,587.121
299.600,822.359,372.742,1126.146,585.914
299.633,820.361,381.044,1125.074,585.324
299.667,818.538,385.268,1124.354,584.528
299.700,819.818,387.219,1122.711,584.443
299.733,819.126,392.254,1121.164,584.534
299.767,818.635,400.034,1119.940,584.087
299.800,818.949,408.995,1119.400,584.130
299.833,818.660,417.037,1117.852,583.420
299.867,819.257,424.417,1117.750,583.679
299.900,819.116,424.144,1116.461,583.816
299.933,818.643,429.834,1115.462,584.041
299.967,817.359,440.217,1115.346,583.633
300.000,816.212,447.248,1116.282,584.441
300.033,815.940,454.008,1115.152,583.750
300.067,816.441,463.605,1115.572,583.908
300.100,815.805,470.107,1115.401,584.059
300.133,817.378,466.359,1115.581,584.002
300.167,816.068,460.111,1115.434,584.040
300.200,816.106,456.313,1113.611,585.573
300.233,816.545,454.504,1113.290,585.731
300.267,818.055,458.145,1112.287,585.297
300.300,820.151,460.956,1111.537,585.258
300.333,820.167,461.630,1110.542,585.013
300.367,819.844,464.059,1109.577,584.530
300.400,817.412,475.890,1109.282,584.030
300.433,815.828,484.264,1109.585,584.351
300.467,815.760,492.870,1108.888,583.934
300.500,814.642,501.723,1108.349,583.162
300.533,814.694,504.862,1106.785,582.460
300.567,814.309,509.952,1106.421,582.318
300.600,813.293,514.460,1105.846,581.940
300.633,812.940,518.025,1105.576,580.678
300.667,812.775,518.639,1104.935,579.335
300.700,812.796,519.482,1104.725,579.129
300.733,813.525,520.148,1103.982,578.972
300.767,812.022,523.029,1103.102,578.764
300.800,812.723,526.202,1102.416,577.976
300.833,812.772,526.361,1101.215,576.633
300.867,813.352,526.886,1100.778,576.030
300.900,814.720,535.096,1100.695,576.253
300.933,815.661,544.398,1100.706,576.164
300.967,816.081,545.851,1099.380,575.672
301.000,816.221,545.744,1098.898,575.453
301.033,816.353,545.615,1099.093,575.521
301.067,815.639,549.816,1099.011,575.467
301.100,814.932,555.588,1099.017,575.652
301.133,814.556,559.346,1097.674,576.179
301.167,814.830,559.677,1098.200,575.524
301.200,814.639,560.029,1097.576,575.996
301.233,814.624,564.270,1097.435,575.877
301.267,814.698,563.935,1097.800,575.824
301.300,815.105,566.136,1097.455,575.899
301.333,814.683,572.126,1097.329,576.070
301.367,814.325,572.522,1097.376,575.934
301.400,814.912,574.300,1097.489,575.808
301.433,814.849,574.557,1097.330,575.526
301.467,815.638,573.007,1097.487,575.017
301.500,816.965,571.170,1097.658,575.159
301.533,815.990,568.847,1097.650,575.129
301.567,815.778,568.476,1097.648,575.118
301.600,814.102,569.747,1097.597,575.395
301.633,812.912,575.784,1097.642,575.128
301.667,812.223,578.894,1097.618,575.338
301.700,811.172,581.508,1098.214,574.681
301.733,811.046,584.739,1098.989,574.282
301.767,811.367,586.880,1098.817,573.946
301.800,812.522,587.187,1098.753,574.120
301.833,814.493,591.456,1098.391,574.434
301.867,815.348,595.922,1097.014,574.899
301.900,818.194,607.299,1096.624,575.306
301.933,818.051,612.786,1096.596,575.596
301.967,818.353,614.059,1096.183,575.524
302.000,818.395,614.186,1096.037,575.447
302.033,817.808,617.402,1096.147,575.467
302.067,817.873,617.525,1096.109,575.525
302.100,817.540,617.975,1096.357,575.313
302.133,819.159,616.547,1096.139,575.590
302.167,818.975,615.209,1095.476,575.984
302.200,818.429,613.484,1095.247,576.164
302.233,818.211,613.680,1094.179,576.259
302.267,817.986,620.503,1093.585,576.356
302.300,817.191,626.544,1091.639,576.835
302.333,817.338,631.077,1089.729,576.980
302.367,817.192,630.737,1089.695,576.964
302.400,817.892,634.173,1089.324,577.207
302.433,817.843,639.564,1089.366,577.505
302.467,817.181,642.613,1088.998,577.372
302.500,817.418,641.911,1088.383,577.324
302.533,818.274,640.199,1086.851,578.870
302.567,819.444,637.220,1085.825,579.381
302.600,818.380,633.463,1085.771,579.336
302.633,819.209,631.788,1085.560,579.412
302.667,819.012,627.478,1085.581,579.369
302.700,818.272,626.504,1084.879,578.732
302.733,818.660,623.509,1083.889,578.400
302.767,818.626,621.115,1083.046,577.589
302.800,819.044,619.006,1082.145,577.431
302.833,820.733,616.245,1082.160,577.319
302.867,820.530,611.953,1082.111,577.327
302.900,820.246,608.990,1082.119,577.452
302.933,817.134,599.225,1082.141,577.482
302.967,815.246,594.460,1082.432,577.285
303.000,814.866,589.523,1082.095,577.499
303.033,813.400,585.507,1082.036,577.482
303.067,814.042,582.438,1082.124,577.662
303.100,813.213,578.593,1082.399,577.695
303.133,812.408,575.859,1082.341,577.933
303.167,812.394,573.856,1082.286,578.229
303.200,811.659,571.199,1081.925,578.797
303.233,811.888,569.827,1081.214,579.758
303.267,813.093,563.866,1080.814,579.701
303.300,813.850,561.648,1080.594,580.066
303.333,816.216,557.352,1079.649,581.073
303.367,818.220,549.112,1078.629,581.396
303.400,818.168,543.041,1078.056,582.760
303.433,818.591,537.089,1078.129,583.564
303.467,817.728,523.903,1077.940,583.579
303.500,816.823,514.964,1076.894,583.636
303.533,816.552,505.530,1076.856,583.608
303.567,816.019,503.455,1076.917,583.786
303.600,816.350,502.887,1076.779,583.737
303.633,816.550,494.262,1076.449,583.929
303.667,817.741,483.184,1076.097,584.671
303.700,819.298,473.833,1076.411,585.438
303.733,821.913,461.934,1076.854,585.910
303.767,822.330,460.815,1077.189,586.871
303.800,821.934,460.608,1077.039,587.018
303.833,822.495,454.650,1077.058,587.322
303.867,822.626,454.455,1077.110,587.399
303.900,824.333,448.297,1077.031,587.782
303.933,826.585,444.136,1076.949,588.156
303.967,826.748,443.296,1077.029,588.214
304.000,830.271,438.578,1076.188,588.457
304.033,833.322,432.191,1075.207,589.755
304.067,834.089,430.735,1074.915,591.531
304.100,834.974,424.943,1074.211,594.849
304.133,835.435,419.423,1073.710,595.704
304.167,834.159,413.889,1072.746,596.680
304.200,834.544,412.791,1070.798,597.182
304.233,836.244,406.123,1068.581,599.188
304.267,839.659,398.746,1066.593,599.313
304.300,839.855,398.472,1065.721,602.181
304.333,844.806,389.961,1063.414,603.857
304.367,852.501,383.254,1061.419,605.087
304.400,854.602,381.930,1058.848,606.843
304.433,858.927,378.916,1055.287,607.251
304.467,868.345,372.052,1052.261,608.353
304.500,868.323,371.950,1050.936,608.752
304.533,876.495,365.445,1048.188,610.153
304.567,878.669,362.289,1045.135,612.081
304.600,880.428,357.363,1042.682,611.848
304.633,881.200,350.192,1041.207,611.052
304.667,883.169,344.454,1039.071,611.609
304.700,891.675,337.792,1035.374,612.241
304.733,901.771,334.635,1032.335,611.661
304.767,910.247,332.637,1028.427,610.191
304.800,913.782,330.005,1027.782,609.271
304.833,916.182,331.978,1027.722,608.699
304.867,924.249,326.446,1026.445,607.466
304.900,927.297,326.928,1026.223,607.437
304.933,927.922,331.090,1026.368,607.663
304.967,931.152,331.355,1025.672,608.179
305.000,937.764,332.318,1024.649,609.800
305.033,944.352,333.891,1024.498,610.574
305.067,953.477,334.401,1024.268,610.729
305.100,961.363,332.887,1023.864,612.067
305.133,971.746,330.738,1023.648,614.137
305.167,979.616,329.765,1023.996,614.543
305.200,985.111,325.624,1024.040,614.612
305.233,985.631,326.349,1024.312,614.715
305.267,990.983,326.025,1023.665,615.050
305.300,998.844,324.006,1022.333,616.167
305.333,1001.733,323.700,1021.511,617.399
305.367,999.278,325.722,1020.382,618.864
305.400,998.095,325.725,1019.564,621.001
305.433,995.059,326.557,1019.888,620.761
305.467,992.838,328.386,1019.163,621.912
305.500,986.697,331.926,1018.580,624.441
305.533,983.393,333.242,1018.494,624.639
305.567,980.000,334.292,1017.127,625.596
305.600,974.190,334.901,1016.989,625.893
305.633,967.382,333.457,1016.869,626.027
305.667,956.894,332.663,1016.987,625.879
305.700,947.176,332.774,1016.988,625.640
305.733,935.503,331.842,1017.031,626.021
305.767,923.747,331.580,1016.894,625.875
305.800,915.392,328.905,1015.890,625.724
305.833,913.186,331.529,1014.356,625.903
305.867,918.646,333.608,1013.066,626.019
305.900,919.701,331.428,1012.896,625.962
305.933,918.795,336.312,1011.371,626.916
305.967,913.459,338.260,1009.221,627.572
306.000,913.486,338.201,1007.458,627.679
306.033,913.359,338.463,1005.384,628.997
306.067,905.523,339.948,1004.053,629.956
306.100,895.389,339.574,1002.847,631.729
306.133,884.863,336.342,1002.427,633.356
306.167,874.081,335.988,1002.494,635.157
306.200,866.241,335.566,1002.587,636.103
306.233,866.141,335.713,1001.329,637.441
306.267,860.390,335.624,1000.458,637.948
306.300,859.185,336.044,998.817,637.741
306.333,863.566,335.829,997.695,638.852
306.367,868.534,333.114,998.149,639.630
306.400,870.220,335.245,997.783,639.710
306.433,868.683,336.937,996.369,639.474
306.467,870.228,341.702,995.375,639.435
306.500,869.686,345.309,995.096,639.293
306.533,870.047,345.240,995.117,639.531
306.567,867.887,349.611,995.011,639.889
306.600,860.553,356.082,995.785,640.375
306.633,849.972,363.414,994.893,641.308
306.667,840.000,368.013,994.447,641.398
306.700,839.913,368.257,993.494,641.735
306.733,838.175,368.619,992.902,642.430
306.767,829.469,373.145,992.012,642.105
306.800,828.750,373.560,992.355,641.961
306.833,827.199,371.903,993.203,642.506
306.867,829.268,369.061,993.834,642.608
306.900,828.402,366.175,993.863,642.436
306.933,828.363,365.430,993.984,642.369
306.967,829.581,365.297,996.484,640.672
307.000,831.611,369.109,998.865,639.913
307.033,833.772,374.113,1001.489,639.894
307.067,829.695,380.220,1001.075,641.509
307.100,825.051,387.511,1002.401,643.376
307.133,823.073,394.334,1004.599,645.427
307.167,821.156,404.525,1004.376,645.295
307.200,819.334,413.957,1004.331,645.247
307.233,819.068,422.177,1006.818,647.625
307.267,818.673,431.108,1007.205,647.520
307.300,818.637,432.180,1007.259,647.832
307.333,817.915,434.511,1007.005,646.463
307.367,818.644,441.696,1007.211,643.256
307.400,817.839,449.053,1007.781,640.756
307.433,817.748,451.572,1007.959,638.970
307.467,817.518,451.591,1008.200,637.527
307.500,817.462,457.455,1007.987,636.870
307.533,817.268,464.224,1009.531,635.632
307.567,816.904,471.107,1010.274,634.739
307.600,816.077,476.199,1009.613,634.614
307.633,815.965,480.822,1010.934,634.069
307.667,816.078,479.514,1011.366,633.524
307.700,815.600,478.755,1011.388,633.184
307.733,815.235,476.516,1011.400,633.254
307.767,815.319,474.654,1011.519,633.357
307.800,816.365,471.800,1011.759,633.059
307.833,817.856,470.533,1011.779,632.986
307.867,818.235,475.442,1011.565,633.047
307.900,818.585,479.078,1012.804,632.342
307.933,818.783,481.550,1012.776,631.647
307.967,818.812,481.648,1012.585,631.844
308.000,818.528,487.503,1013.003,631.715
308.033,817.465,496.781,1013.628,632.015
308.067,816.299,500.604,1013.704,631.654
308.100,816.387,500.584,1014.758,631.106
308.133,816.267,501.843,1015.555,630.143
308.167,818.524,499.760,1015.768,629.288
308.200,819.241,497.973,1015.851,629.150
308.233,818.394,495.262,1015.873,629.257
308.267,820.176,493.018,1015.913,629.055
308.300,822.192,494.310,1017.375,628.498
308.333,825.461,496.689,1018.580,625.057
308.367,825.375,500.543,1019.129,623.925
308.400,825.229,500.656,1019.655,622.810
308.433,827.572,504.190,1020.557,621.234
308.467,831.526,510.320,1021.610,619.179
308.500,834.765,518.709,1023.292,617.404
308.533,836.274,524.228,1023.878,617.192
308.567,837.464,530.744,1023.660,616.946
308.600,837.011,538.857,1025.566,615.570
308.633,835.853,544.504,1026.982,615.003
308.667,833.353,548.855,1027.608,613.602
308.700,833.414,549.374,1029.410,612.127
308.733,833.095,552.843,1030.364,610.870
308.767,832.493,554.811,1030.976,610.134
308.800,828.695,557.761,1031.214,610.187
308.833,826.910,557.191,1031.225,609.993
308.867,825.536,553.700,1032.708,608.089
308.900,824.849,548.452,1033.464,607.057
308.933,821.039,545.237,1034.910,605.731
308.967,820.231,543.178,1035.314,605.394
309.000,818.871,542.218,1035.685,604.853
309.033,818.368,541.242,1035.757,604.868
309.067,817.353,537.367,1036.573,604.344
309.100,817.091,534.757,1037.933,604.037
309.133,814.181,527.460,1039.392,603.147
309.167,813.161,522.917,1040.430,602.133
309.200,812.563,519.245,1041.471,602.455
309.233,814.014,514.725,1041.728,602.222
309.267,815.132,508.176,1041.820,602.214
309.300,816.476,497.827,1042.046,602.357
309.333,816.143,485.215,1043.390,601.415
309.367,817.587,471.625,1046.063,600.040
309.400,817.193,454.352,1045.608,600.955
309.433,818.071,440.710,1046.267,600.152
309.467,818.765,424.334,1048.688,597.400
309.500,819.193,406.538,1050.348,595.407
309.533,821.548,387.604,1050.626,594.754
309.567,823.263,376.993,1051.995,593.028
309.600,827.953,362.572,1052.353,593.713
309.633,833.690,351.055,1052.210,594.354
309.667,834.733,349.665,1052.874,593.878
309.700,836.296,347.998,1054.571,592.875
309.733,841.964,344.860,1054.945,591.379
309.767,850.622,340.046,1057.038,589.937
309.800,861.685,332.203,1058.598,588.689
309.833,871.829,329.470,1059.815,586.143
309.867,877.347,331.458,1059.807,584.995
309.900,885.086,329.650,1062.149,582.420
309.933,891.159,329.517,1061.785,582.479
309.967,896.427,329.713,1062.174,582.584
310.000,905.204,325.956,1061.995,581.592
310.033,918.261,330.983,1062.114,578.694
310.067,931.123,330.042,1062.210,577.777
310.100,945.069,329.958,1062.976,576.076
310.133,951.166,329.449,1063.248,576.037
310.167,954.819,327.992,1062.840,575.612
310.200,955.016,328.033,1062.299,573.756
310.233,959.668,324.231,1062.590,571.277
310.267,961.462,324.298,1063.026,570.420
310.300,963.250,322.441,1063.523,569.267
310.333,966.669,323.199,1064.538,568.322
310.367,972.083,323.208,1064.555,568.149
310.400,976.799,325.530,1065.323,565.118
310.433,987.141,327.985,1066.817,564.646
310.467,997.415,325.237,1068.197,564.531
310.500,1008.288,327.240,1068.188,564.514
310.533,1020.374,326.951,1069.952,563.024
310.567,1028.721,326.395,1070.446,563.705
310.600,1038.869,326.758,1070.774,563.763
310.633,1048.148,323.156,1070.424,563.888
310.667,1051.109,324.601,1070.802,563.894
310.700,1055.936,324.121,1071.508,564.538
310.733,1063.675,326.287,1071.742,564.746
310.767,1068.670,328.320,1071.773,564.753
310.800,1075.782,327.711,1071.819,564.330
310.833,1083.209,329.507,1071.593,563.981
310.867,1090.469,327.766,1068.873,562.789
310.900,1090.418,327.615,1068.417,560.113
310.933,1090.643,327.749,1068.645,559.549
310.967,1093.816,328.038,1068.343,559.542
311.000,1100.111,327.400,1068.000,558.267
311.033,1102.311,327.297,1067.752,556.965
311.067,1102.629,327.635,1066.516,557.144
311.100,1108.648,328.610,1064.890,554.707
311.133,1109.831,328.947,1064.093,552.485
311.167,1109.151,328.895,1063.270,550.179
311.200,1110.064,328.061,1061.948,548.779
311.233,1110.457,328.116,1060.478,547.812
311.267,1115.059,327.890,1060.207,546.839
311.300,1116.117,326.992,1060.229,546.489
311.333,1118.906,324.326,1060.194,546.599
311.367,1124.954,326.209,1058.650,545.379
311.400,1134.596,327.481,1057.717,543.050
311.433,1142.739,327.587,1056.780,541.131
311.467,1155.790,322.247,1056.666,541.175
311.500,1155.853,323.281,1056.677,541.013
311.533,1156.128,324.581,1056.516,540.131
311.567,1158.487,325.912,1056.326,538.534
311.600,1163.165,330.582,1055.752,537.618
311.633,1168.242,331.779,1055.706,535.985
311.667,1178.191,332.154,1055.637,532.600
311.700,1186.285,330.959,1055.317,531.497
311.733,1195.128,330.998,1055.170,530.660
311.767,1205.326,329.214,1054.783,529.001
311.800,1215.293,330.225,1055.178,525.815
311.833,1220.390,325.700,1055.568,524.949
311.867,1220.948,326.864,1055.740,524.465
311.900,1221.962,327.294,1055.963,525.130
311.933,1223.368,328.464,1057.106,522.556
311.967,1224.831,328.982,1056.920,523.047
312.000,1232.574,331.440,1056.996,523.015
312.033,1237.532,332.705,1057.283,521.307
312.067,1243.539,338.964,1057.640,520.938
312.100,1247.984,342.825,1057.308,521.092
312.133,1251.986,344.982,1056.958,519.852
312.167,1255.415,350.249,1057.014,518.534
