frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
9586,319.53333333333336,1,2,278.87646733276006,1,0
9587,319.56666666666666,1,2,282.08810778549315,1,0
9588,319.6,1,2,285.21295638347135,1,0
9589,319.6333333333333,1,2,288.87960161977514,1,0
9590,319.6666666666667,1,2,293.3094543992743,1,0
9591,319.7,1,2,296.97898690143046,1,0
9592,319.73333333333335,1,2,298.65960436758104,1,0
9593,319.76666666666665,1,2,298.13770630364746,1,0
9594,319.8,1,2,298.9851139204092,1,0
9595,319.8333333333333,1,2,301.94306910409443,1,0
9596,319.8666666666667,1,2,304.2120228409784,1,0
9597,319.9,1,2,307.19824637845835,1,0
9598,319.93333333333334,1,2,307.8606724234195,1,0
9599,319.96666666666664,1,2,309.0568440982985,1,0
9600,320.0,1,2,309.74791597361883,1,0
9601,320.03333333333336,1,2,310.001874897556,1,0
9602,320.06666666666666,1,2,311.49016210628537,1,0
9603,320.1,1,2,311.49591105020943,1,0
9604,320.1333333333333,1,2,310.54004859438027,1,0
9605,320.1666666666667,1,2,310.20523358093106,1,0
9606,320.2,1,2,310.6542802570084,1,0
9607,320.23333333333335,1,2,311.7928037864249,1,0
9608,320.26666666666665,1,2,311.7041242524713,1,0
9609,320.3,1,2,311.89449956836376,1,0
9610,320.3333333333333,1,2,313.64045278790184,1,0
9611,320.3666666666667,1,2,313.44422205075017,1,0
9612,320.4,1,2,314.4473262917019,1,0
9613,320.43333333333334,1,2,314.8430654278414,1,0
9614,320.46666666666664,1,2,314.6620220633561,1,0
9615,320.5,1,2,314.60811342366856,1,0
9616,320.53333333333336,1,2,315.41627607496736,1,0
9617,320.56666666666666,1,2,316.0035633343397,1,0
9618,320.6,1,2,316.9640870792779,1,0
9619,320.6333333333333,1,2,317.5927839262095,1,0
9620,320.6666666666667,1,2,318.38424180383043,1,0
9621,320.7,1,2,318.7189223532234,1,0
9622,320.73333333333335,1,2,319.85857437936545,1,0
9623,320.76666666666665,1,2,320.1727004867841,1,0
9624,320.8,1,2,,0,0
9625,320.8333333333333,1,2,,0,0
9626,320.8666666666667,1,2,320.93373702681987,1,0
9627,320.9,1,2,,0,0
9628,320.93333333333334,1,2,323.1192497902285,1,0
9629,320.96666666666664,1,2,,0,0
9630,321.0,1,2,325.10290810910936,1,0
9631,321.03333333333336,1,2,325.85127742115725,1,0
9632,321.06666666666666,1,2,326.1313163267213,1,0
9633,321.1,1,2,326.23170509317447,1,0
9634,321.1333333333333,1,2,325.24219537446237,1,0
9635,321.1666666666667,1,2,325.8904558789655,1,0
9636,321.2,1,2,325.96305607844573,1,0
9637,321.23333333333335,1,2,326.46926989994023,1,0
9638,321.26666666666665,1,2,326.6277477572902,1,0
9639,321.3,1,2,326.55864893920653,1,0
9640,321.3333333333333,1,2,326.89048466420684,1,0
9641,321.3666666666667,1,2,326.02651362274213,1,0
9642,321.4,1,2,326.55855782386107,1,0
9643,321.43333333333334,1,2,326.53651865756154,1,0
9644,321.46666666666664,1,2,327.7932384369757,1,0
9645,321.5,1,2,326.4083147853314,1,0
9646,321.53333333333336,1,2,326.91811748050924,1,0
9647,321.56666666666666,1,2,328.9670426562515,1,0
9648,321.6,1,2,331.3411358177551,1,0
9649,321.6333333333333,1,2,330.93226606663796,1,0
9650,321.6666666666667,1,2,,0,0
9651,321.7,1,2,,0,0
9652,321.73333333333335,1,2,,0,0
9653,321.76666666666665,1,2,,0,0
9654,321.8,1,2,,0,0
9655,321.8333333333333,1,2,,0,0
9656,321.8666666666667,1,2,,0,0
9657,321.9,1,2,,0,0
9658,321.93333333333334,1,2,,0,0
9659,321.96666666666664,1,2,,0,0
9660,322.0,1,2,,0,0
9661,322.03333333333336,1,2,,0,0
9662,322.06666666666666,1,2,,0,0
9663,322.1,1,2,328.9163611087171,1,0
9664,322.1333333333333,1,2,328.8550380334776,1,0
9665,322.1666666666667,1,2,329.4769307812006,1,0
9666,322.2,1,2,329.423251085894,1,0
9667,322.23333333333335,1,2,328.5491176734462,1,0
9668,322.26666666666665,1,2,327.90563347554735,1,0
9669,322.3,1,2,327.6903255361685,1,0
9670,322.3333333333333,1,2,328.311048358108,1,0
9671,322.3666666666667,1,2,329.36977157140575,1,0
9672,322.4,1,2,331.83597118606656,1,0
9673,322.43333333333334,1,2,336.57261959345414,1,0
9674,322.46666666666664,1,2,339.4674797532158,1,0
9675,322.5,1,2,339.37036648033956,1,0
9676,322.53333333333336,1,2,345.4653819559929,1,0
9677,322.56666666666666,1,2,351.75149460094696,1,0
9678,322.6,1,2,354.29361780308705,1,0
9679,322.6333333333333,1,2,354.73787686121136,1,0
9680,322.6666666666667,1,2,361.21225097302556,1,0
9681,322.7,1,2,363.2545936061925,1,0
9682,322.73333333333335,1,2,363.13790315663823,1,0
9683,322.76666666666665,1,2,363.33981114378315,1,0
9684,322.8,1,2,366.03153962739333,1,0
9685,322.8333333333333,1,2,370.8571835626217,1,0
9686,322.8666666666667,1,2,378.00484974931203,1,0
9687,322.9,1,2,382.0823481777194,1,0
9688,322.93333333333334,1,2,383.2923340389161,1,0
9689,322.96666666666664,1,2,383.0361709564777,1,0
9690,323.0,1,2,382.281056497703,1,0
9691,323.03333333333336,1,2,384.022287338899,1,0
9692,323.06666666666666,1,2,386.83861277928287,1,0
9693,323.1,1,2,389.2772838581774,1,0
9694,323.1333333333333,1,2,391.80258710988636,1,0
9695,323.1666666666667,1,2,392.3329812824815,1,0
9696,323.2,1,2,391.4011963727244,1,0
9697,323.23333333333335,1,2,388.31041879918695,1,0
9698,323.26666666666665,1,2,383.6442318867834,1,0
9699,323.3,1,2,382.90783975390224,1,0
9700,323.3333333333333,1,2,381.06040501343085,1,0
9701,323.3666666666667,1,2,376.18412393002444,1,0
9702,323.4,1,2,372.33063422984685,1,0
9703,323.43333333333334,1,2,370.0457244882043,1,0
9704,323.46666666666664,1,2,366.91279387478437,1,0
9705,323.5,1,2,363.36005933096163,1,0
9706,323.53333333333336,1,2,360.5874319953484,1,0
9707,323.56666666666666,1,2,359.95924024950375,1,0
9708,323.6,1,2,356.79185652702336,1,0
9709,323.6333333333333,1,2,353.60333222977414,1,0
9710,323.6666666666667,1,2,353.75208393732464,1,0
9711,323.7,1,2,352.9196010099184,1,0
9712,323.73333333333335,1,2,352.34165504663224,1,0
9713,323.76666666666665,1,2,352.3640717908113,1,0
9714,323.8,1,2,351.6995578743311,1,0
9715,323.8333333333333,1,2,351.0029077514885,1,0
9716,323.8666666666667,1,2,349.0010417248063,1,0
9717,323.9,1,2,347.70484493748427,1,0
9718,323.93333333333334,1,2,346.6007613205719,1,0
9719,323.96666666666664,1,2,344.54653535480514,1,0
9720,324.0,1,2,342.80244646151516,1,0
9721,324.03333333333336,1,2,342.29054442096407,1,0
9722,324.06666666666666,1,2,342.3038879504584,1,0
9723,324.1,1,2,341.0239883307331,1,0
9724,324.1333333333333,1,2,340.9363951897772,1,0
9725,324.1666666666667,1,2,339.8310116646213,1,0
9726,324.2,1,2,338.9699807077318,1,0
9727,324.23333333333335,1,2,337.59429926022153,1,0
9728,324.26666666666665,1,2,337.4791812616002,1,0
9729,324.3,1,2,336.613146234665,1,0
9730,324.3333333333333,1,2,336.29620955639695,1,0
9731,324.3666666666667,1,2,335.6020472047214,1,0
9732,324.4,1,2,335.1592364981159,1,0
9733,324.43333333333334,1,2,336.24042942216215,1,0
9734,324.46666666666664,1,2,336.2810318795873,1,0
9735,324.5,1,2,336.7827778999395,1,0
9736,324.53333333333336,1,2,338.8930401203306,1,0
9737,324.56666666666666,1,2,339.83420167487554,1,0
9738,324.6,1,2,340.52279444994565,1,0
9739,324.6333333333333,1,2,339.415371020524,1,0
9740,324.6666666666667,1,2,338.97005008849976,1,0
9741,324.7,1,2,338.6096688076109,1,0
9742,324.73333333333335,1,2,338.232205045587,1,0
9743,324.76666666666665,1,2,338.18758900054274,1,0
9744,324.8,1,2,336.4683779881848,1,0
9745,324.8333333333333,1,2,337.0151920908017,1,0
9746,324.8666666666667,1,2,337.94240769693283,1,0
9747,324.9,1,2,339.95626062921684,1,0
9748,324.93333333333334,1,2,340.8841379897282,1,0
9749,324.96666666666664,1,2,340.74702140150833,1,0
9750,325.0,1,2,340.8014133802851,1,0
9751,325.03333333333336,1,2,342.1632255547052,1,0
9752,325.06666666666666,1,2,344.22866063853553,1,0
9753,325.1,1,2,346.6233775151353,1,0
9754,325.1333333333333,1,2,349.60943578370427,1,0
9755,325.1666666666667,1,2,353.7871694013225,1,0
9756,325.2,1,2,356.61032900352177,1,0
9757,325.23333333333335,1,2,356.2226252275395,1,0
9758,325.26666666666665,1,2,360.18811661963525,1,0
9759,325.3,1,2,364.757722557042,1,0
9760,325.3333333333333,1,2,367.05647244123077,1,0
9761,325.3666666666667,1,2,367.3582291183907,1,0
9762,325.4,1,2,366.9573896203754,1,0
9763,325.43333333333334,1,2,365.27528828131807,1,0
9764,325.46666666666664,1,2,365.13989076516964,1,0
9765,325.5,1,2,364.7258411821131,1,0
9766,325.53333333333336,1,2,361.6476367806099,1,0
9767,325.56666666666666,1,2,360.74531889547785,1,0
9768,325.6,1,2,356.8153910988146,1,0
9769,325.6333333333333,1,2,349.86478954590444,1,0
9770,325.6666666666667,1,2,348.7080779061478,1,0
9771,325.7,1,2,345.36839760754026,1,0
9772,325.73333333333335,1,2,338.72670378935294,1,0
9773,325.76666666666665,1,2,337.40699037216166,1,0
9774,325.8,1,2,337.02916127985117,1,0
9775,325.8333333333333,1,2,329.3720330325573,1,0
9776,325.8666666666667,1,2,325.7975019087777,1,0
9777,325.9,1,2,324.3993430280031,1,0
9778,325.93333333333334,1,2,313.92523615026556,1,0
9779,325.96666666666664,1,2,306.1274181202984,1,0
9780,326.0,1,2,303.5312074120222,1,0
9781,326.03333333333336,1,2,296.82815085500226,1,0
9782,326.06666666666666,1,2,287.26927944526193,1,0
9783,326.1,1,2,283.501136450985,1,0
9784,326.1333333333333,1,2,279.0161979688635,1,0
9785,326.1666666666667,1,2,269.83763797513495,1,0
9786,326.2,1,2,263.12378745373815,1,0
9787,326.23333333333335,1,2,261.991108967461,1,0
9788,326.26666666666665,1,2,250.9854092970346,1,0
9789,326.3,1,2,247.70474419356603,1,0
9790,326.3333333333333,1,2,243.66186712327388,1,0
9791,326.3666666666667,1,2,234.07064892890781,1,0
9792,326.4,1,2,230.32590051707166,1,0
9793,326.43333333333334,1,2,225.1557181063807,1,0
9794,326.46666666666664,1,2,218.99784512638476,1,0
9795,326.5,1,2,218.32449437706254,1,0
9796,326.53333333333336,1,2,212.30155293826755,1,0
9797,326.56666666666666,1,2,204.39408891893132,1,0
9798,326.6,1,2,201.53466873220594,1,0
9799,326.6333333333333,1,2,197.77785129027973,1,0
9800,326.6666666666667,1,2,193.89872805410562,1,0
9801,326.7,1,2,188.8986628353943,1,0
9802,326.73333333333335,1,2,187.80487500594862,1,0
9803,326.76666666666665,1,2,184.1900839730521,1,0
9804,326.8,1,2,180.30364456937636,1,0
9805,326.8333333333333,1,2,179.36996788760382,1,0
9806,326.8666666666667,1,2,178.32514454501353,1,0
9807,326.9,1,2,177.70046332241228,1,0
9808,326.93333333333334,1,2,178.0968062066246,1,0
9809,326.96666666666664,1,2,179.23774115124303,1,0
9810,327.0,1,2,183.71517695062641,1,0
9811,327.03333333333336,1,2,184.4335694931918,1,0
9812,327.06666666666666,1,2,187.64511153238186,1,0
9813,327.1,1,2,191.12875992115886,1,0
9814,327.1333333333333,1,2,191.27158804171623,1,0
9815,327.1666666666667,1,2,195.14807582192552,1,0
9816,327.2,1,2,203.9124252344618,1,0
9817,327.23333333333335,1,2,209.7044031607348,1,0
9818,327.26666666666665,1,2,210.80321423071325,1,0
9819,327.3,1,2,210.43485926053222,1,0
9820,327.3333333333333,1,2,213.3038987290199,1,0
9821,327.3666666666667,1,2,214.29445094542226,1,0
9822,327.4,1,2,218.864228123282,1,0
9823,327.43333333333334,1,2,221.04926289178167,1,0
9824,327.46666666666664,1,2,221.6400947933384,1,0
9825,327.5,1,2,221.64403059410378,1,0
9826,327.53333333333336,1,2,215.65238306589612,1,0
9827,327.56666666666666,1,2,212.1353210806725,1,0
9828,327.6,1,2,206.6595284737677,1,0
9829,327.6333333333333,1,2,205.48187232211023,1,0
9830,327.6666666666667,1,2,194.57027843429742,1,0
9831,327.7,1,2,190.32255254961248,1,0
9832,327.73333333333335,1,2,183.54048821172947,1,0
9833,327.76666666666665,1,2,181.8669526247141,1,0
9834,327.8,1,2,181.33573363239802,1,0
9835,327.8333333333333,1,2,181.0384464720132,1,0
9836,327.8666666666667,1,2,180.2597041215812,1,0
9837,327.9,1,2,177.03159003127095,1,0
9838,327.93333333333334,1,2,177.42751022882555,1,0
9839,327.96666666666664,1,2,179.5136623658489,1,0
9840,328.0,1,2,179.18201051723912,1,0
9841,328.03333333333336,1,2,175.901802165299,1,0
9842,328.06666666666666,1,2,175.48064032821398,1,0
9843,328.1,1,2,175.41163845366702,1,0
9844,328.1333333333333,1,2,176.9279126226272,1,0
9845,328.1666666666667,1,2,175.99131060935932,1,0
9846,328.2,1,2,175.64992980926584,1,0
9847,328.23333333333335,1,2,174.7103391330919,1,0
9848,328.26666666666665,1,2,174.31563353009963,1,0
9849,328.3,1,2,173.98532079747412,1,0
9850,328.3333333333333,1,2,175.3898935343767,1,0
9851,328.3666666666667,1,2,176.3531713352499,1,0
9852,328.4,1,2,177.54949890382684,1,0
9853,328.43333333333334,1,2,178.0679129124616,1,0
9854,328.46666666666664,1,2,176.24636945480609,1,0
9855,328.5,1,2,177.8604590233591,1,0
9856,328.53333333333336,1,2,177.6412363444929,1,0
9857,328.56666666666666,1,2,177.5009024343257,1,0
9858,328.6,1,2,177.6827993701135,1,0
9859,328.6333333333333,1,2,177.81268816369652,1,0
9860,328.6666666666667,1,2,178.0178595899861,1,0
9861,328.7,1,2,177.9172498944383,1,0
9862,328.73333333333335,1,2,176.16904432107248,1,0
9863,328.76666666666665,1,2,177.41305220586227,1,0
9864,328.8,1,2,177.57936184703448,1,0
9865,328.8333333333333,1,2,177.91414723399595,1,0
9866,328.8666666666667,1,2,178.12084023213006,1,0
9867,328.9,1,2,177.102373380483,1,0
9868,328.93333333333334,1,2,177.33998335682793,1,0
9869,328.96666666666664,1,2,179.78017751965876,1,0
9870,329.0,1,2,178.62234997894302,1,0
9871,329.03333333333336,1,2,179.43563700112642,1,0
9872,329.06666666666666,1,2,179.18014673785706,1,0
9873,329.1,1,2,181.68785878258348,1,0
9874,329.1333333333333,1,2,181.06225605851705,1,0
9875,329.1666666666667,1,2,178.6624928657383,1,0
9876,329.2,1,2,179.01622073153032,1,0
9877,329.23333333333335,1,2,178.4840280137133,1,0
9878,329.26666666666665,1,2,180.03654458470365,1,0
9879,329.3,1,2,179.28193024674854,1,0
9880,329.3333333333333,1,2,178.98710997443365,1,0
9881,329.3666666666667,1,2,178.21651038273646,1,0
9882,329.4,1,2,178.80716962415121,1,0
9883,329.43333333333334,1,2,180.07068509060545,1,0
9884,329.46666666666664,1,2,177.49461800572996,1,0
9885,329.5,1,2,177.25206623901457,1,0
9886,329.53333333333336,1,2,177.43795464330623,1,0
9887,329.56666666666666,1,2,183.27167160529746,1,0
9888,329.6,1,2,182.7167689978126,1,0
9889,329.6333333333333,1,2,183.3622951917869,1,0
9890,329.6666666666667,1,2,185.03317229621288,1,0
9891,329.7,1,2,181.8710689746998,1,0
9892,329.73333333333335,1,2,186.11206373849058,1,0
9893,329.76666666666665,1,2,182.8850695382211,1,0
9894,329.8,1,2,183.35858468312853,1,0
9895,329.8333333333333,1,2,183.75217740478615,1,0
9896,329.8666666666667,1,2,184.50673982269583,1,0
9897,329.9,1,2,184.98351983352464,1,0
9898,329.93333333333334,1,2,187.20360061975308,1,0
9899,329.96666666666664,1,2,188.09074142551518,1,0
9900,330.0,1,2,190.70867720426355,1,0
9901,330.03333333333336,1,2,193.53804123479188,1,0
9902,330.06666666666666,1,2,193.31797704817828,1,0
9903,330.1,1,2,200.48710003389243,1,0
9904,330.1333333333333,1,2,202.1763351977674,1,0
9905,330.1666666666667,1,2,208.76130453941897,1,0
9906,330.2,1,2,214.95589431322875,1,0
9907,330.23333333333335,1,2,217.75790921341985,1,0
9908,330.26666666666665,1,2,217.64412941542895,1,0
9909,330.3,1,2,221.1022537221184,1,0
9910,330.3333333333333,1,2,228.08980008102077,1,0
9911,330.3666666666667,1,2,229.32522006312345,1,0
9912,330.4,1,2,229.60631019203282,1,0
9913,330.43333333333334,1,2,230.67592559692915,1,0
9914,330.46666666666664,1,2,234.98862632263717,1,0
9915,330.5,1,2,238.50349507921257,1,0
9916,330.53333333333336,1,2,239.08020969122478,1,0
9917,330.56666666666666,1,2,244.97798812342307,1,0
9918,330.6,1,2,253.07152295151656,1,0
9919,330.6333333333333,1,2,263.04197027280645,1,0
9920,330.6666666666667,1,2,271.13907128446095,1,0
9921,330.7,1,2,267.9212007755265,1,0
9922,330.73333333333335,1,2,273.1046208689995,1,0
9923,330.76666666666665,1,2,281.7327631728337,1,0
9924,330.8,1,2,285.94312119895443,1,0
9925,330.8333333333333,1,2,284.6608146988272,1,0
9926,330.8666666666667,1,2,284.27731538059805,1,0
9927,330.9,1,2,278.9839955642617,1,0
9928,330.93333333333334,1,2,281.71777737657936,1,0
9929,330.96666666666664,1,2,287.15186442368787,1,0
9930,331.0,1,2,291.39197607689886,1,0
9931,331.03333333333336,1,2,290.9869679074992,1,0
9932,331.06666666666666,1,2,289.7744792161656,1,0
9933,331.1,1,2,288.5533482495047,1,0
9934,331.1333333333333,1,2,288.07683987609965,1,0
9935,331.1666666666667,1,2,285.8586851435513,1,0
9936,331.2,1,2,287.9493559030824,1,0
9937,331.23333333333335,1,2,285.4519346229765,1,0
9938,331.26666666666665,1,2,288.41380470601615,1,0
9939,331.3,1,2,288.4448188544908,1,0
9940,331.3333333333333,1,2,285.24291509168114,1,0
9941,331.3666666666667,1,2,286.9030970014091,1,0
9942,331.4,1,2,285.2394957224542,1,0
9943,331.43333333333334,1,2,283.1677800915916,1,0
9944,331.46666666666664,1,2,280.5193851786361,1,0
9945,331.5,1,2,277.78087801898823,1,0
9946,331.53333333333336,1,2,274.6114863602758,1,0
9947,331.56666666666666,1,2,273.8237681520725,1,0
9948,331.6,1,2,271.6792213199236,1,0
9949,331.6333333333333,1,2,268.57968272004484,1,0
9950,331.6666666666667,1,2,265.97869452458025,1,0
9951,331.7,1,2,265.9393130659701,1,0
9952,331.73333333333335,1,2,265.8671564409565,1,0
9953,331.76666666666665,1,2,266.08969815646753,1,0
9954,331.8,1,2,265.2142398137778,1,0
9955,331.8333333333333,1,2,264.6290107697944,1,0
9956,331.8666666666667,1,2,264.73872445299736,1,0
9957,331.9,1,2,263.9226032930866,1,0
9958,331.93333333333334,1,2,262.2217505585683,1,0
9959,331.96666666666664,1,2,262.36336175045477,1,0
9960,332.0,1,2,261.83493971584465,1,0
9961,332.03333333333336,1,2,260.4501258398621,1,0
9962,332.06666666666666,1,2,260.43610432119425,1,0
9963,332.1,1,2,260.92275214131877,1,0
9964,332.1333333333333,1,2,259.73864970003996,1,0
9965,332.1666666666667,1,2,258.6341516988814,1,0
9966,332.2,1,2,259.123766262379,1,0
9967,332.23333333333335,1,2,259.9186479689367,1,0
9968,332.26666666666665,1,2,260.0644768437242,1,0
9969,332.3,1,2,259.5376907059936,1,0
9970,332.3333333333333,1,2,258.99495491997527,1,0
9971,332.3666666666667,1,2,264.225332521316,1,0
9972,332.4,1,2,260.94991449701604,1,0
9973,332.43333333333334,1,2,262.52783336248365,1,0
9974,332.46666666666664,1,2,262.70028568694016,1,0
9975,332.5,1,2,263.2719369872147,1,0
9976,332.53333333333336,1,2,263.0444962986302,1,0
9977,332.56666666666666,1,2,263.0295103158579,1,0
9978,332.6,1,2,264.7851972448611,1,0
9979,332.6333333333333,1,2,266.3600623085226,1,0
9980,332.6666666666667,1,2,266.4800494633697,1,0
9981,332.7,1,2,266.7162531699184,1,0
9982,332.73333333333335,1,2,267.1634935877281,1,0
9983,332.76666666666665,1,2,267.97831199557925,1,0
9984,332.8,1,2,269.46530177000517,1,0
9985,332.8333333333333,1,2,269.9076619475631,1,0
9986,332.8666666666667,1,2,270.55012757158335,1,0
9987,332.9,1,2,271.5012779712096,1,0
9988,332.93333333333334,1,2,273.291242757612,1,0
9989,332.96666666666664,1,2,272.7007517554729,1,0
9990,333.0,1,2,272.40961115570053,1,0
9991,333.03333333333336,1,2,272.0495133206454,1,0
9992,333.06666666666666,1,2,274.11068566000847,1,0
9993,333.1,1,2,275.0292662408857,1,0
9994,333.1333333333333,1,2,275.1762891693251,1,0
9995,333.1666666666667,1,2,275.14999878066516,1,0
9996,333.2,1,2,277.29658771971935,1,0
9997,333.23333333333335,1,2,279.2937258246235,1,0
9998,333.26666666666665,1,2,281.5109536572244,1,0
9999,333.3,1,2,281.55201535062747,1,0
10000,333.3333333333333,1,2,283.4018255445789,1,0
10001,333.3666666666667,1,2,286.3443995087036,1,0
10002,333.4,1,2,286.77298816485495,1,0
10003,333.43333333333334,1,2,290.2304037898166,1,0
10004,333.46666666666664,1,2,292.50993682950315,1,0
10005,333.5,1,2,292.62753687580397,1,0
10006,333.53333333333336,1,2,296.65349392852255,1,0
10007,333.56666666666666,1,2,296.43538425768264,1,0
10008,333.6,1,2,296.6548763951133,1,0
10009,333.6333333333333,1,2,300.86297607382664,1,0
10010,333.6666666666667,1,2,303.5773498879651,1,0
10011,333.7,1,2,307.1687475720797,1,0
10012,333.73333333333335,1,2,306.4718834346798,1,0
10013,333.76666666666665,1,2,311.0024429228812,1,0
10014,333.8,1,2,318.9724312617001,1,0
10015,333.8333333333333,1,2,317.1677888011328,1,0
10016,333.8666666666667,1,2,322.2650476859071,1,0
10017,333.9,1,2,322.47495101015215,1,0
10018,333.93333333333334,1,2,325.070604910687,1,0
10019,333.96666666666664,1,2,328.64797836134636,1,0
10020,334.0,1,2,334.80561390753303,1,0
10021,334.03333333333336,1,2,334.643506025442,1,0
10022,334.06666666666666,1,2,342.75723941296997,1,0
10023,334.1,1,2,351.1118921326933,1,0
10024,334.1333333333333,1,2,353.16658324932166,1,0
10025,334.1666666666667,1,2,358.095543409856,1,0
10026,334.2,1,2,365.401276441394,1,0
10027,334.23333333333335,1,2,374.21938088907143,1,0
10028,334.26666666666665,1,2,382.41377944446504,1,0
10029,334.3,1,2,383.7145551800192,1,0
10030,334.3333333333333,1,2,385.6288767519882,1,0
10031,334.3666666666667,1,2,389.3094716045321,1,0
10032,334.4,1,2,389.57813102508715,1,0
10033,334.43333333333334,1,2,392.4259364720941,1,0
10034,334.46666666666664,1,2,399.2028154209337,1,0
10035,334.5,1,2,395.1419591716374,1,0
10036,334.53333333333336,1,2,395.2224626371836,1,0
10037,334.56666666666666,1,2,395.81043073294575,1,0
10038,334.6,1,2,395.4052475182898,1,0
10039,334.6333333333333,1,2,395.6970657384257,1,0
10040,334.6666666666667,1,2,393.6936494547506,1,0
10041,334.7,1,2,391.54317773905865,1,0
10042,334.73333333333335,1,2,385.9701784918104,1,0
10043,334.76666666666665,1,2,383.2025929257264,1,0
10044,334.8,1,2,383.1781805022306,1,0
10045,334.8333333333333,1,2,385.7757643605933,1,0
10046,334.8666666666667,1,2,376.60612847509526,1,0
10047,334.9,1,2,372.85281519655973,1,0
10048,334.93333333333334,1,2,371.1575989859295,1,0
10049,334.96666666666664,1,2,367.03220787554864,1,0
10050,335.0,1,2,366.595937197891,1,0
10051,335.03333333333336,1,2,365.0795682710825,1,0
10052,335.06666666666666,1,2,361.26248653991183,1,0
10053,335.1,1,2,359.5883959028711,1,0
10054,335.1333333333333,1,2,359.2246343724216,1,0
10055,335.1666666666667,1,2,358.1965181586778,1,0
10056,335.2,1,2,356.1785901833517,1,0
10057,335.23333333333335,1,2,355.47081514520994,1,0
10058,335.26666666666665,1,2,350.33473620667417,1,0
10059,335.3,1,2,349.3089260139226,1,0
10060,335.3333333333333,1,2,351.35311269006854,1,0
10061,335.3666666666667,1,2,344.4309555484234,1,0
10062,335.4,1,2,342.44769648079114,1,0
10063,335.43333333333334,1,2,340.243530130993,1,0
10064,335.46666666666664,1,2,338.19352655099715,1,0
10065,335.5,1,2,338.26770545383135,1,0
10066,335.53333333333336,1,2,337.17007296170283,1,0
10067,335.56666666666666,1,2,336.2554331605662,1,0
10068,335.6,1,2,338.3998121290849,1,0
10069,335.6333333333333,1,2,337.5533951377174,1,0
10070,335.6666666666667,1,2,333.00991553555883,1,0
10071,335.7,1,2,333.3670296670024,1,0
10072,335.73333333333335,1,2,335.6854469827371,1,0
10073,335.76666666666665,1,2,333.3715523946217,1,0
10074,335.8,1,2,335.71128829695317,1,0
10075,335.8333333333333,1,2,331.67886442310424,1,0
10076,335.8666666666667,1,2,331.8602008436685,1,0
10077,335.9,1,2,332.866700025701,1,0
10078,335.93333333333334,1,2,332.3567878801334,1,0
10079,335.96666666666664,1,2,332.6696572697907,1,0
10080,336.0,1,2,334.1015208720247,1,0
10081,336.03333333333336,1,2,333.8220516817305,1,0
10082,336.06666666666666,1,2,335.00293713637797,1,0
10083,336.1,1,2,334.8593250963753,1,0
10084,336.1333333333333,1,2,338.2387460019919,1,0
10085,336.1666666666667,1,2,336.1316852380924,1,0
10086,336.2,1,2,338.2332027019229,1,0
10087,336.23333333333335,1,2,336.19359649612596,1,0
10088,336.26666666666665,1,2,337.5075013625623,1,0
10089,336.3,1,2,338.81044327617764,1,0
10090,336.3333333333333,1,2,339.43052815561543,1,0
10091,336.3666666666667,1,2,335.7585062213614,1,0
10092,336.4,1,2,337.09050388879245,1,0
10093,336.43333333333334,1,2,334.3552536599358,1,0
10094,336.46666666666664,1,2,329.6202703430115,1,0
10095,336.5,1,2,330.6845894519429,1,0
10096,336.53333333333336,1,2,328.22734872645816,1,0
10097,336.56666666666666,1,2,328.4974243430229,1,0
10098,336.6,1,2,328.7371935148197,1,0
10099,336.6333333333333,1,2,332.77865898672053,1,0
10100,336.6666666666667,1,2,330.80284466884495,1,0
10101,336.7,1,2,330.0626043040926,1,0
10102,336.73333333333335,1,2,333.1520355933609,1,0
10103,336.76666666666665,1,2,330.39947876774863,1,0
10104,336.8,1,2,330.20287328398587,1,0
10105,336.8333333333333,1,2,329.95190453306975,1,0
10106,336.8666666666667,1,2,332.21468820628627,1,0
10107,336.9,1,2,329.2081232533608,1,0
10108,336.93333333333334,1,2,331.96804475431065,1,0
10109,336.96666666666664,1,2,330.18677758202244,1,0
10110,337.0,1,2,328.9675199772767,1,0
10111,337.03333333333336,1,2,328.28013813966874,1,0
10112,337.06666666666666,1,2,324.8537141991761,1,0
10113,337.1,1,2,325.5872242287771,1,0
10114,337.1333333333333,1,2,324.6723708063253,1,0
10115,337.1666666666667,1,2,320.96579258544045,1,0
10116,337.2,1,2,327.42561313525846,1,0
10117,337.23333333333335,1,2,327.6901041227825,1,0
10118,337.26666666666665,1,2,333.0446968756596,1,0
10119,337.3,1,2,337.4990939780432,1,0
10120,337.3333333333333,1,2,340.34285290130595,1,0
10121,337.3666666666667,1,2,343.8343729951966,1,0
10122,337.4,1,2,346.1749087210106,1,0
10123,337.43333333333334,1,2,351.7414579332382,1,0
10124,337.46666666666664,1,2,364.3263947753443,1,0
10125,337.5,1,2,368.4783127417405,1,0
10126,337.53333333333336,1,2,374.2991192989906,1,0
10127,337.56666666666666,1,2,384.37169566059373,1,0
10128,337.6,1,2,384.5461327903324,1,0
10129,337.6333333333333,1,2,386.3602387824088,1,0
10130,337.6666666666667,1,2,395.8886304126452,1,0
10131,337.7,1,2,396.6758158143751,1,0
10132,337.73333333333335,1,2,392.9836402154675,1,0
10133,337.76666666666665,1,2,394.536209330652,1,0
10134,337.8,1,2,399.95273447371244,1,0
